cookie_id,score
ck_435cb24538c6f77c,0.058231051743196004
ck_d84b5403da4cea7b,0.005554622361482908
ck_c2b61a98d1c8f6dd,0.8253502740866544
ck_c9dcd92b2f836b61,0.04627999032203159
ck_9eb5b3f5f672c2b1,0.0010379835804247839
ck_e4cf189a8d31649a,0.0032741247870575543
ck_6b114f2a48152b96,0.002475354956334068
ck_3fb95862b70f505c,0.03707442420880525
ck_7f780f465c29398e,0.002673247906143852
ck_ee387f9da79e67ea,0.024720163125159185
ck_fa3b1e85d27af2ee,0.07823132654422368
ck_e739eaaa7a1822f2,0.010557663042562029
ck_dfa0ac11fcb1dabd,0.002399848585663639
ck_6e8751b571ea54d1,0.022409890678270834
ck_2d695f8358383092,0.015877164168956633
ck_e7dce27edb700f27,0.004259374753203138
ck_e322da8b213eab52,0.0016559650358740953
ck_d0b32e039abb8200,0.004711241028783164
ck_b354003302b272ca,0.0026198115849999865
ck_f7485cba392bc294,0.10508175291035844
ck_d6a290ff8362c7b9,0.08852804370285622
ck_c56a44fe315c0389,0.009493536336522298
ck_f77dfe6512eae322,0.017286307584513026
ck_35fe969c58b9e70b,0.0635159147707432
ck_4c518637db2322d5,0.039095813966201674
ck_cb61902798ecc4fd,0.028780866918801235
ck_56e6cfa32156a916,0.003235591214419108
ck_343e6ed2b9d35c01,0.0026191664579938673
ck_51440f64f7250ad7,0.008545410673948001
ck_295bca29c34cfe2e,0.0979366318390611
ck_dd30558576b45e7b,0.011593980847785259
ck_3a30132a57181fe3,0.03820070439351123
ck_4a733aeb833406f4,0.007254076200805075
ck_1b0b7c3d35ab1259,0.01666633856447062
ck_962c3bbf27cd4b80,0.050645189836006965
ck_9528e1d6b1707870,0.0035404770390422384
ck_b3263e7f31aab45f,0.0148384448404919
ck_e69195a3c885053d,0.0024298884368412514
ck_a907fa8795cd4baf,0.0012968823828536714
ck_205c3405045bd835,0.0032007875815056016
ck_e81fc223bed3c46a,0.025585684892751086
ck_363751deae40edfb,0.14438994378313236
ck_6176baea8cbebbb6,0.0018572618710258587
ck_633e6579f5c74a5c,0.8061117864902767
ck_ddc11fc481eef58d,0.01695018849523476
ck_e975002c979e12c7,0.05676605364336901
ck_8e039b23acaaac00,0.048176981370352215
ck_1d6990d94a4d2ad6,0.03902690413075731
ck_e7b583acaa3171a2,0.03393229894047284
ck_c0133f60d39b2fb5,0.014705163615439118
ck_7d6bff85e7a694bc,0.003864136010908647
ck_d305b4d82f63f647,0.0032717187323828187
ck_22bd0fc71f95e048,0.007256656575809749
ck_9a65fcfc7916f93f,0.0015542521709914256
ck_d61c837b0106085a,0.01303200922510594
ck_be86a1db08dea456,0.0054922293643451595
ck_90489c405e6886d8,0.005148226682137566
ck_0add2c321d579d75,0.019694967816741446
ck_482dea6eed92cbbc,0.0648694881986318
ck_c24b47184534cc2c,0.9827112090819463
ck_fa04ac31e596e7d6,0.13092881165339226
ck_084322dc5a3a86f0,0.004867741802376846
ck_ccb72a33cc1877b7,0.010685027257014956
ck_afaf374009d3b248,0.0045377069175530395
ck_b53084ffede19a8e,0.0010450366769435304
ck_4760216154c8cac2,0.5969957978980964
ck_37ad3a65db673e70,0.004544770681727196
ck_0c2932cc0d553694,0.01641496306156459
ck_86b853c52f20fef5,0.0018723008508599996
ck_38703b7546d35a80,0.016595395590576108
ck_218b7e6e6dbd2da0,0.003989750017596695
ck_402db4184982fdf5,0.00317942466501235
ck_f917c82af80e4a79,0.06797206795679636
ck_3c6417a233c68c73,0.026516501733685072
ck_98068c397d70dd3a,0.012072834764605156
ck_b1cbd6679c0f8d95,0.004994489069348487
ck_9e962f9bb0e7bac2,0.011150189449104387
ck_b08247c3ad567d92,0.09965934942653984
ck_3ef7a03ebb81cfe3,0.001415840398496263
ck_5d7ae0e3562e99bf,0.06650927071780571
ck_c91a628236baf91b,0.040311544050647706
ck_7f8e816ca51755e3,0.6180131333583805
ck_5aadd286d188f5c3,0.006169774912561499
ck_a037aff5f8128c73,0.002649961269763714
ck_5df6529ce8290906,0.01154392270389926
ck_5f3609511443e5a8,0.003065105799389579
ck_a6f61864fac3c8fb,0.009019463123951459
ck_2733fc6ba23ae46e,0.010061323165744821
ck_22bfb9246646eb41,0.8031475349073055
ck_bfc2a57d8fd1610c,0.1282054305234282
ck_49839e761d0e74e9,0.007617074431982474
ck_aa4ba931dd37481d,0.0054545333366113145
ck_2f9fa0d61829f815,0.005814968741237623
ck_5b82c774df10d49b,0.0017406789575238131
ck_411219470d0a195c,0.009012236639914706
ck_d07485ba10514a2d,0.6634519193349876
ck_219bef979ee21bdf,0.003145175167205013
ck_eb1006e7285184a6,0.0059759700693486646
ck_fd242b18575e3063,0.08467887502609436
ck_95188150ff059c70,0.035612806279968816
ck_a9ca2f447b984a6a,0.00977116906538574
ck_2dd39723c4088b64,0.024386158499354264
ck_aa2b4c662ff213b6,0.03479246879239608
ck_1867b1199c864db5,0.015834142567715065
ck_850ec97a5a0dab9a,0.042189651024882195
ck_562320295fa35875,0.004408448069188525
ck_bab5759b07fe2bea,0.0023146184116822266
ck_b9f1465d803e57b2,0.16527130152094566
ck_8f21f2690c32c691,0.10330735819914463
ck_df87d6f61a63eb21,0.007920893433922672
ck_770475876d0e7e6a,0.0039081129477421695
ck_b4c014d5c0cc9eb2,0.0034513778875474646
ck_3add4d23124c9290,0.001558754606204601
ck_bce5b7fecfb6264d,0.0510096106049935
ck_604c17cb97dc89be,0.04614521004290034
ck_e52cbcd9aafd26b2,0.0027147369627518888
ck_0ac9114076f5bf3d,0.0013768146491101945
ck_dcc125b178b79566,0.0018170532949321496
ck_4e333c09f0c37dee,0.009471412099340855
ck_ff7e31ff8ba731e5,0.0053459012174384675
ck_8d0532d24f1070d1,0.0019481564515530531
ck_3689fa41748a6f6b,0.10011405400137068
ck_7509eb97c1948b16,0.005208899460854883
ck_a9161cf1ca22a6bf,0.006085043802054983
ck_bed3e3db135b782e,0.09748102241692037
ck_9040edd974ef8e3f,0.5368892299286347
ck_fac32d76ed40f683,0.02003439118209427
ck_3d7b1078e2d57c69,0.003942182918801965
ck_dae09c4e074af5dd,0.040034641177802935
ck_fd84507228467b40,0.039350369403127056
ck_e2a2ce9b8cf44c63,0.01724023472055777
ck_cbe716f351d660d4,0.008893257388296206
ck_cba4162ef29a6d27,0.010926931010693851
ck_4f1e962ff8a29732,0.0028199804280354913
ck_39a81899dded61e4,0.005001715116165838
ck_25382331551d22a5,0.026211877981384395
ck_6d64e1c07b19856e,0.0012944466396284356
ck_165a868bdef28ad3,0.03707968697901649
ck_88774ae52e30e877,0.020042452039016282
ck_fc7a9d0643570053,0.0008328338248379802
ck_c2017120b3b88a46,0.0014099912670732784
ck_d115ac6b9fd62a7e,0.007621099439473704
ck_439cf7d51ec7de0f,0.0014915354928666006
ck_2468a7e9e68a0927,0.0014250538179559453
ck_7c418947124dee8f,0.030158590570699882
ck_fb0cf32c4a56f740,0.017694292435749045
ck_694eb6c43193afd4,0.006790338679287198
ck_993beb188dd4abb6,0.009647312503655225
ck_77fa39d3b733c226,0.04724918198579833
ck_49969a9abc47cb69,0.02537219929513863
ck_d3f44bbe2f7e9b2d,0.025835283699919213
ck_fcf5b8216d0c18ef,0.001070764313109959
ck_daefe1e2d2bc362d,0.0027299046382065163
ck_9c9287cb28950eb6,0.011832486323486834
ck_c1d1a625b885a975,0.010131985942004488
ck_71b37fe47490b4ba,0.0014543861397200682
ck_5d16e257c0635f7e,0.6189134838223118
ck_15918075563eb074,0.003997919041062075
ck_9a15fdefc47e8d11,0.009481812031206136
ck_6f04d047d1dde75e,0.0009201108606594949
ck_1af2c0b3b8d202c1,0.0013872246284735352
ck_174be2231c5fd2b6,0.0007077932423942191
ck_bb0713a2a1d65982,0.024262102779032936
ck_0daec63bd5b0729d,0.014333623546336305
ck_c0b5cc3e8ad2ff44,0.011500927260805406
ck_35bee1fc12664644,0.11756362876073431
ck_a1c7cf63467df4c2,0.0024793458727842867
ck_ecb1e15f0b185ceb,0.06656370833357197
ck_f280d31f54a4710a,0.02063661966865353
ck_30f4b2ee8abe1342,0.5045190905003797
ck_66bed631354de5b7,0.005232604052273467
ck_c2d3ecd7278eba2c,0.0017321334467655352
ck_e901dec0e09eccbb,0.0006702105929589688
ck_5d038ecb3c8748a3,0.0025109228444567854
ck_283c5bea94b21e80,0.0015196072105340204
ck_7956c251b85f009e,0.5741918130316226
ck_9f5f81d771146aa1,0.0008009078338338529
ck_9323e6fc1e168eda,0.7813625128826082
ck_10495d3a635b8d69,0.07076055784325827
ck_1982d571cd36eb0c,0.00579922746525272
ck_4f5d7985bcc2eda4,0.005284641836675496
ck_7df526b2b4410bb4,0.012953898180500736
ck_dbb498b1a346a402,0.0028650092818203222
ck_ef059997563e3330,0.005807304639695607
ck_02ec4e06709e6b82,0.0036197947324064297
ck_9782c86ba6485f88,0.0018838246928097266
ck_d69de468b44143ca,0.003978814440524412
ck_6430a8792f400e0a,0.005695297942560257
ck_8285bd3c90af94f6,0.0017527717818159188
ck_985c9ca112000e9a,0.0036587230822058164
ck_e679fbf4f4f4aa07,0.0035628124424511103
ck_016e8c8eaf9d511b,0.06742499796499521
ck_bc996c523944644b,0.015488784524603127
ck_5b8315726f6204e0,0.011141887773859622
ck_78181f8e998e442f,0.0024445415864843578
ck_71c68dfd011dbbbe,0.6497048603133893
ck_db32c95ce2b6f502,0.7893769351726577
ck_755010362a9b1bc4,0.0021599940567682166
ck_114141d85256c9ff,0.001539309038902723
ck_9d1a5cf5a3b87e48,0.010209137162789343
ck_ab640420858ab5c4,0.17026464197639563
ck_97a8dac48dd62488,0.2429333216503323
ck_879cc3166fe1bada,0.0031045495862618835
ck_b0ed11080076e381,0.012430493212430827
ck_7334a9ec656263b2,0.008889452488732375
ck_6494f0ef13ce44d9,0.015395754221128363
ck_724e459b9ece38f4,0.044917159596343785
ck_7fd8b1470401695f,0.6510659103391776
ck_292f81186358b0fa,0.002076700444967136
ck_fa7de64d37287615,0.007924786833314133
ck_d00e09e66ed6458b,0.12082555807266375
ck_b8d210e741be186e,0.00375913864643881
ck_3db59982cbae4410,0.03630368541065449
ck_69887d0a9aaca6df,0.001196987832282806
ck_4feb21e2fb0b3977,0.009806867746969273
ck_08c6cc1e143475e3,0.005167548660919043
ck_fe6e168cdbb46b9a,0.05827098428265395
ck_07f1734be7fac56a,0.06903822852468096
ck_d66d59981307db93,0.04498362394139078
ck_f928dba0d587d7c1,0.007410035528493461
ck_786448fe3004cbd0,0.0011012674997197326
ck_29ea329fa40ace62,0.006316066085078535
ck_7ea52b6f27edcb73,0.009530597884095587
ck_18bc51bbf3ef198e,0.03613641797954918
ck_44950df09ff14ded,0.0025305923630624828
ck_c1466b52c0a10b93,0.022279037591465625
ck_6cdac067cc4db5c5,0.04895275762270066
ck_53f55c6e8cf2d432,0.0046212444234458635
ck_95945f48453ca532,0.018056382203345045
ck_87cce4126e215153,0.0064731416560640355
ck_1ecd5516c92caa4f,0.001198328917227973
ck_819b482bca14c068,0.4110520357981063
ck_a61a879dd46fc9f2,0.006333999623861342
ck_af70aa32c009c3c9,0.013985898694728095
ck_f4fe78e249092ab1,0.018684982304134058
ck_12c46bc52bf45b36,0.06383001280583935
ck_f05f5e4b40afa52f,0.02806093171021195
ck_0f8cb09d3f4fc980,0.08223482316546421
ck_80a64a7f0275a71d,0.01688298053383656
ck_683af7b1540a0b22,0.014127764089189787
ck_51fe0b613c076cbe,0.004215606752142201
ck_da1a2450219dcf19,0.0073569850841530785
ck_2a7eba01ceba6c2c,0.07884683523147969
ck_4e329e29dfa743ea,0.34193496926816147
ck_0274d881d6db82c8,0.007455919465343473
ck_0af5b7d128035b35,0.03943195996989272
ck_ae0a7be6b0a0ea68,0.013878210139796782
ck_de5bb7a4d091386d,0.25591479269681827
ck_2bb7c17168a9d17d,0.007163233867241332
ck_0ffdff7b2f5fdfe4,0.002252084446386385
ck_718a8390b3d42d7d,0.0022633789693641765
ck_7c4f12d70f184533,0.0013541055370893812
ck_d3e2c26b8adff099,0.0031961701634230025
ck_ac9d3d9754104cf0,0.0027214851058690896
ck_3b1766a1d51f8f0e,0.07293343491724133
ck_a9bf75bea912027b,0.018216214462260984
ck_687eab3ffe1f8cfa,0.033769076300911076
ck_25dd0b02af5b2f37,0.06387670710370948
ck_1747fcc466f0ae38,0.0013824531977190873
ck_f6e9d14dfb6f3c28,0.02271123465635174
ck_c6a7bbd0adc4d5f3,0.017208111356873466
ck_46656a23f4456d22,0.578894794374954
ck_7519260415c2998e,0.014370230197963301
ck_754f30ea19df857c,0.015277025931799785
ck_ba88a244d5f7380f,0.017699911678391723
ck_f268416945316815,0.011272185050371506
ck_21860dd2159dff28,0.0012084710552252933
ck_7a86ef4e2beaec38,0.0075864624512203506
ck_0414507baeea936a,0.01946854292146537
ck_60796eb60fc3043e,0.003029828945110325
ck_1e0841ed17fe0562,0.005970903875764712
ck_0d641d32658d6e0f,0.0030454850635720392
ck_b36086ae6d87eec1,0.009543798397525694
ck_962e65ab33b5c311,0.9644907645458165
ck_b046a42684468e63,0.004827890280554773
ck_ab3426435b0017d6,0.00392806472520493
ck_fcfe06e44d09a344,0.06982267845164403
ck_0f6d916c92189516,0.02830771407234196
ck_d4c8f0d957c3965d,0.02069629298567462
ck_2ca83dbd728af019,0.0014378618268897955
ck_2857a4ce9f72fbfa,0.0038322293672491806
ck_a60e6edc48e3d0ac,0.149556969528538
ck_0cbd3b27063d4415,0.28308176539881125
ck_612089ec90c37219,0.009746329806665465
ck_ec4e597f17f473c6,0.0032541870210413652
ck_1c93cc58f314bf71,0.030305104854019736
ck_2b359a979520276e,0.00861886542608908
ck_1496568ddc3b2d56,0.011103427928182155
ck_41d91dc9f5063566,0.018138897201955446
ck_4c5ff58afe3d7a67,0.0036335202432377866
ck_81709736281fa3eb,0.0013126661491429262
ck_d89abbab3d4957aa,0.008862056052731018
ck_52453401f88935da,0.036952061727039354
ck_a477654d34783e06,0.002382229922673768
ck_72dd0dbdf808cb00,0.021365711880456658
ck_c183dff3781746cb,0.05940204342607157
ck_c8b7f241810b45e5,0.002926416630048908
ck_f88028c3f306bc70,0.03440889645913316
ck_91d48d69e4f5d9c2,0.0029897174112469434
ck_b74b9ba6d7c9aab7,0.10031871947696891
ck_03e904682dc73bba,0.0029704903820719124
ck_fc6fed6ea96a004a,0.003989432942264802
ck_51efdd240e34c642,0.030245332829459508
ck_e78ab4ff52b5fd2d,0.00322477394296327
ck_4af7b97c24d89a45,0.015416335907729086
ck_295c0072eca7f7a2,0.0029642747427991293
ck_8abd1a50a9227463,0.024041797278520467
ck_ecaa6f13304e3dc5,0.0027075492647602568
ck_de436e7b319be1fa,0.991294829841592
ck_c802cf8f61466027,0.004567013923435108
ck_3d83e0a3c1cfbf8b,0.012109154895017368
ck_28d2003c2d16e4b6,0.0010293760047053663
ck_8ddaf745bbb9cd62,0.001392834208529961
ck_493b6256091014cd,0.02644527263873045
ck_a2245822cfea997d,0.005124326692408463
ck_f7305b3c64cf8a03,0.07693428312128223
ck_9937dad93a0ed3c1,0.004944160812530582
ck_d654449f9231ad76,0.001255926763790324
ck_850e2b59bc535490,0.011942750409143787
ck_e55e5bdfc0242aef,0.017634467064745224
ck_d35c51e981b98c5c,0.010184075873445945
ck_27cdf9c5e6f0915b,0.004852718788127174
ck_d328db1e1052d820,0.036620019229263175
ck_0ea30eff5f361cba,0.006661321608600885
ck_9994323f97109f4b,0.9801974848080428
ck_09054e97bdf9624e,0.003742435521959888
ck_723b4afc388113c8,0.00368008629371457
ck_588f6e6a6a6d93e8,0.006334980525421426
ck_e1d563fab4d6116a,0.003858640524460164
ck_53aca610e20598bc,0.019813390258413287
ck_c8131ddc7ed33448,0.009555698945561707
ck_899f88464305824a,0.017671343262148982
ck_1c17c65804f8889e,0.025115275576970974
ck_45a16ce12893cf9b,0.005693056349046085
ck_f9d481aa4f9b2808,0.7750248153748324
ck_1d5d74169cf892ef,0.0313084475810813
ck_aba32acb61c1aaca,0.02812663083674368
ck_ec4dd3675a8d28cc,0.009475505967710197
ck_5dcd443fe0bbdeac,0.004114070540566275
ck_3a47e3f54475e854,0.0021375940706509543
ck_a9aa5c344c315532,0.011512300196069889
ck_9652283c9f61fcec,0.0013230269683890418
ck_752dd3d2487f78ea,0.011619481009380848
ck_a821980ac4db9943,0.23656985467758734
ck_93e0d6befb67f7a1,0.007058382858234641
ck_e7a3881c3e36bd51,0.2275646668524962
ck_12631b78f8a03df2,0.003237820630193023
ck_57b8226610b48854,0.010931915332050554
ck_352657008983fd4b,0.09214481533611926
ck_0841a5c24fd3dd28,0.016065367998698416
ck_db9b9d5d30f74070,0.12296234630989829
ck_a9dded7f6294e44f,0.07733019402526861
ck_91a16336ce3217dc,0.012160696359934536
ck_371bd9388b287677,0.0015193416353670858
ck_f285e5e1912a7c62,0.00178999965023459
ck_368b65fca69fc415,0.041016120950014806
ck_d27a73596b6500c2,0.005409441084004546
ck_2d963f9b2c4d11e1,0.034199640600416165
ck_7c500e219af39486,0.009926911372957111
ck_7d025dea5951cba7,0.016261154150928887
ck_32f632706608859e,0.01849084706168217
ck_53816231f3ffb48d,0.00393442491409808
ck_9dbe184e81c1ca8d,0.18280736592065477
ck_d74123617f22a21e,0.016345634509087013
ck_275386782b1606f8,0.0009303144463062235
ck_0b0e79d33e50cba5,0.005848763280270499
ck_ba93cb604f792915,0.011045835946836075
ck_a86cd653472eccbc,0.0032347248680370234
ck_87771861e0447210,0.08666242470456041
ck_212380e0371d8a6d,0.009598255251830414
ck_ef0d702d7b0ed745,0.00412467470899161
ck_2b8f33e22f939372,0.5856107315765711
ck_480347ad92037105,0.01807050218257238
ck_20124c3a16c53ce4,0.004659061471245357
ck_c9e1e3229baae708,0.007778558089572963
ck_b1befe967f7a5ebf,0.03459671498086331
ck_4672167d7c989bbf,0.12268162027421452
ck_f0c44ee5e3a42e3d,0.029990103471391076
ck_c416357d20238a4e,0.01073770553287497
ck_d0f470f8078c91df,0.014533278104709255
ck_3a70b4ee59084715,0.044506883804662487
ck_179ed66cdfc1ce27,0.0026009519632127576
ck_387e5a7f163c7837,0.006541824030854755
ck_08fb463e69f647c8,0.9925253537706287
ck_732f725747393ec8,0.0032091329498725985
ck_7cc5e0fa3ca5a713,0.002622218745975225
ck_ad4a4daa826ac68b,0.0778372628809872
ck_472e0be7a3b533bb,0.010075098606194918
ck_7190177963eafdd9,0.00436462292426075
ck_647ac26c5900f082,0.005243838479431712
ck_272ae2179bbd8e58,0.0018453677232515835
ck_09b0d8af304646bd,0.0020205998810803416
ck_ca0cc8ea9f344408,0.001854210496495112
ck_332ad134fb909869,0.0038977178136578674
ck_fca2798914627dc8,0.18945839986187846
ck_4450b55f462ae134,0.003807162650235419
ck_d67d9dfb60b286b9,0.005820671275294373
ck_a9d2bb4f2bde7052,0.006627561138625252
ck_929bcae878a3ecb3,0.5899358630137455
ck_59a9e000fa275e1f,0.018780111319089972
ck_57f17254e2688637,0.021962096040630992
ck_0508908697f60ce3,0.12815808414459023
ck_946afc2943298d26,0.0051502870489257375
ck_7176d12b18f2cc0e,0.011665606070234235
ck_5c47b49c26cce286,0.03411734647884469
ck_b6a2bdb2d335e1d0,0.987341169261495
ck_1d58f6caaa4d012c,0.03231441657743732
ck_71c917295020ccc7,0.0030819934589119856
ck_bc89644ae3688995,0.008342727128566246
ck_e7c212f16d6df272,0.0033847098547218927
ck_c6d2e11a368184e6,0.0013630633586246184
ck_eed7f1f7548df15b,0.003958975590414587
ck_75b69034000ca7bb,0.01587742753591889
ck_38da3bf629458682,0.004280323601941724
ck_90114c891239d821,0.0056645047265634334
ck_8ee08f6777cc155b,0.012890087097254635
ck_bd86132499defcd0,0.017132171667882532
ck_b95fbf2b5640aa82,0.005084706374439481
ck_c530235393360e3b,0.006872016665779172
ck_be52a7ec43241ba4,0.16168835188422598
ck_d96eb3cc55f2772f,0.008713311537858984
ck_dd34f0a844fb115d,0.12106945765033716
ck_17cc7b411f448e66,0.027188962226051893
ck_856ea65fa27d06dd,0.0232584345421221
ck_056d5f0301c30902,0.021941183653411273
ck_e662b14b2bab23a2,0.04378787625603586
ck_209f574c8d92274e,0.016098704489135817
ck_62720b81617896cc,0.0018927816607826227
ck_041614694b77e599,0.005337499236309424
ck_461e3f7b97db8d16,0.04379353245949298
ck_1b74b798eebeabdc,0.010582316791955003
ck_0ed2739384f1d644,0.0073556259844941
ck_5a4d19f1b83feeb8,0.007877675396003536
ck_463937167965a1f8,0.08422677390096486
ck_9d7151dbdf100e0e,0.011268058732943774
ck_20a7d1ce6cc27312,0.005030089231002332
ck_6031211ff118cf0f,0.0009746888199778543
ck_a6fc92aa91e99b77,0.9577806795134794
ck_0aaaa9d2f75a0518,0.004304308333959538
ck_ec26e327cc1848b2,0.005390854105844049
ck_0e6bebf8ae9b9b03,0.008045966136996893
ck_e107537a4cb738f4,0.011590075177421423
ck_e8ea56e122a5a487,0.010233896657489899
ck_98149ed45d38c4d3,0.011075361048406368
ck_0e719b3a6906b8f1,0.001045689532467605
ck_0c6e7bd357e4a348,0.0015636760767594022
ck_d3b2b250da61db19,0.9596648285649916
ck_8bb6b0a292754576,0.15381928099094638
ck_87d70f5fe48a6128,0.014972011442268932
ck_ea9edf9c107d429f,0.003129053169536085
ck_059806c52cebe4f1,0.21460129536707048
ck_a72d6df666e1c21c,0.01731518009480348
ck_1d2b80ab6c4944b9,0.004372550012010463
ck_60557f077abc42ca,0.19269917777735507
ck_e5f5cb7dd6ce4a37,0.016533772028943558
ck_4c4a939154446053,0.002494302734658236
ck_50ede3eb561a202c,0.006394135285893115
ck_6d03a542922b2ae8,0.017556744998454214
ck_d6fe761ed0db3270,0.01964562414306305
ck_7f0cd6ea3096f985,0.003287199687770993
ck_23edb6d938a3b87b,0.004077038475990203
ck_799aaf9f2b9ef621,0.012637844503865268
ck_f8f6a03613b6dda8,0.009069946729019665
ck_7cffb189f4f514ec,0.8343062366769164
ck_c081e1967dcd811f,0.02316886463761276
ck_583d6ca78c97d91e,0.21778211617312052
ck_9332bbc7125219a7,0.001059368255533872
ck_956b5af6d7d86c65,0.7534051193852287
ck_2d634e3f24681c0f,0.025526304047794927
ck_7b35d218ed0c5a60,0.018169561498872503
ck_ca5b1057f8248f73,0.008252750048681859
ck_ec5ea81cf813597c,0.03378070383090618
ck_eaebaf4d28400fb8,0.010126844675685942
ck_ae2ab6be219219aa,0.015190788602206318
ck_d99a8b4c820eb46b,0.0027203294565366415
ck_bcfb7ffb7cd428bd,0.006186290269944484
ck_3dd542c2d31be2c0,0.007672587102682255
ck_c7dd84401e29a7fc,0.0015503487507092122
ck_c4bcc7cefd40f8e2,0.002505330204171036
ck_c251898b5d51e3b0,0.01443579383842498
ck_36d37be780c1291c,0.002857756058824877
ck_99b4f266b61ae7ee,0.007229068389689816
ck_c37f03995f0f0169,0.0012448259240939077
ck_65a23ac8e44eb901,0.0019443141298017348
ck_644b1c1149eea9e0,0.020949256207503358
ck_9cf44eb0237c2429,0.004696541205452724
ck_20541686a94fb71c,0.01186109592133219
ck_c18245be844680f3,0.005534535133093109
ck_56de216eda6b7fa6,0.003398155969300113
ck_406c4442dee45cd1,0.00233626774292261
